Gene::1233	STRING::CATALYSIS::Gene:Gene	Gene::1814
Gene::23248	Hetionet::GiG::Gene:Gene	Gene::51741
Compound::DB01558	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09273
Compound::DB00841	Hetionet::CbG::Compound:Gene	Gene::154
Compound::MESH:C400082	GNBR::N::Compound:Gene	Gene::4193
Gene::1163	STRING::ACTIVATION::Gene:Gene	Gene::6500
Compound::DB00189	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01041
Disease::MESH:C562840	Hetionet::DaG::Disease:Gene	Gene::4851
Compound::DB08865	Hetionet::CdG::Compound:Gene	Gene::8480
Gene::1211	STRING::INHIBITION::Gene:Gene	Gene::22905
Anatomy::UBERON:0001296	Hetionet::AeG::Anatomy:Gene	Gene::4092
Gene::7316	STRING::CATALYSIS::Gene:Gene	Gene::10206
Gene::5869	STRING::REACTION::Gene:Gene	Gene::10552
Gene::4967	bioarx::HumGenHumGen:Gene:Gene	Gene::788
Gene::5321	GNBR::E+::Gene:Gene	Gene::3976
Gene::7070	GNBR::Q::Gene:Gene	Gene::7412
Compound::DB00879	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09091
Compound::DB00327	DRUGBANK::target::Compound:Gene	Gene::4988
Compound::DB00381	Hetionet::CcSE::Compound:Side Effect	Side Effect::C0041969
Compound::DB00675	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB04818
Compound::MESH:D010831	GNBR::E+::Compound:Gene	Gene::19013
Gene::5987	Hetionet::GiG::Gene:Gene	Gene::84894
Anatomy::UBERON:0000955	Hetionet::AeG::Anatomy:Gene	Gene::10172
Gene::8576	Hetionet::GiG::Gene:Gene	Gene::388677
Gene::54900	INTACT::COLOCALIZATION::Gene:Gene	Gene::4218
Compound::DB12169	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB15363
Anatomy::UBERON:0000992	Hetionet::AeG::Anatomy:Gene	Gene::25927
Disease::MESH:D012468	Hetionet::DaG::Disease:Gene	Gene::53335
Gene::93661	STRING::REACTION::Gene:Gene	Gene::140735
Gene::5176	GNBR::J::Gene:Disease	Disease::MESH:D007249
Gene::991	STRING::REACTION::Gene:Gene	Gene::1778
Gene::2664	Hetionet::Gr>G::Gene:Gene	Gene::57215
Compound::bindingdb:50215393	bioarx::DrugVirGen:Compound:Gene	Gene::NVA357
Compound::MESH:C057693	GNBR::A+::Compound:Gene	Gene::5465
Compound::DB01076	DRUGBANK::enzyme::Compound:Gene	Gene::1559
Gene::4297	STRING::BINDING::Gene:Gene	Gene::85236
Compound::DB08437	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09218
Gene::54101	INTACT::UBIQUITINATION REACTION::Gene:Gene	Gene::331
Compound::MESH:C085746	GNBR::E::Compound:Gene	Gene::54205
Gene::338662	Hetionet::GcG::Gene:Gene	Gene::79633
Gene::861	STRING::REACTION::Gene:Gene	Gene::54145
Compound::DB00802	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01233
Gene::1974	Hetionet::GiG::Gene:Gene	Gene::2908
Compound::MESH:D018698	GNBR::J::Compound:Disease	Disease::MESH:D006943
Compound::DB01064	GNBR::E-::Compound:Gene	Gene::314322
Gene::1019	INTACT::PHOSPHORYLATION REACTION::Gene:Gene	Gene::990
Gene::2149	STRING::OTHER::Gene:Gene	Gene::2152
Gene::117579	STRING::CATALYSIS::Gene:Gene	Gene::2778
Gene::NVA48	bioarx::VirGenHumGen:Gene:Gene	Gene::2885
Anatomy::UBERON:0001017	Hetionet::AeG::Anatomy:Gene	Gene::159371
Gene::4041	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0048534
Gene::64098	STRING::BINDING::Gene:Gene	Gene::22801
Compound::DB00091	Hetionet::CuG::Compound:Gene	Gene::5106
Compound::DB03057	GNBR::J::Compound:Disease	Disease::MESH:D005921
Compound::DB00422	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001289
Gene::199	GNBR::X::Gene:Disease	Disease::MESH:D009422
Compound::MESH:C029743	GNBR::Z::Compound:Gene	Gene::1743
Compound::DB12007	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13944
Gene::18169	GNBR::H::Gene:Gene	Gene::6714
Gene::83443	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::57559
Compound::CHEBI:29016	GNBR::O::Compound:Gene	Gene::2475
Gene::1488	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::602
Gene::84131	Hetionet::GpPW::Gene:Pathway	Pathway::PC7_2534
Gene::4726	STRING::REACTION::Gene:Gene	Gene::51103
Gene::298947	GNBR::I::Gene:Gene	Gene::116554
Compound::DB04895	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13612
Gene::547	GNBR::U::Gene:Disease	Disease::MESH:C536857
Gene::51763	STRING::BINDING::Gene:Gene	Gene::51196
Disease::MESH:D000163	Hetionet::DdG::Disease:Gene	Gene::8187
Gene::54518	STRING::REACTION::Gene:Gene	Gene::7094
Gene::9482	Hetionet::GiG::Gene:Gene	Gene::143187
Gene::2932	GNBR::Rg::Gene:Gene	Gene::100302142
Anatomy::UBERON:0001004	Hetionet::AeG::Anatomy:Gene	Gene::23039
Compound::CHEBI:25017	GNBR::B::Compound:Gene	Gene::4780
Gene::1072	GNBR::B::Gene:Gene	Gene::139741
Gene::24088	GNBR::E+::Gene:Gene	Gene::17082
Gene::2057	STRING::EXPRESSION::Gene:Gene	Gene::2056
Compound::MESH:D013749	GNBR::E::Compound:Gene	Gene::100328948
Gene::84109	STRING::REACTION::Gene:Gene	Gene::301
Compound::DB00342	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB00773
Compound::DB01054	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09074
Anatomy::UBERON:0001016	Hetionet::AeG::Anatomy:Gene	Gene::5976
Compound::DB01246	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011537
Compound::DB01103	Hetionet::CdG::Compound:Gene	Gene::142
Compound::DB04868	Hetionet::CcSE::Compound:Side Effect	Side Effect::C0233407
Gene::3558	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0002902
Compound::DB00335	bioarx::DrugHumGen:Compound:Gene	Gene::154
Compound::DB00486	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB11400
Compound::DB00990	DRUGBANK::enzyme::Compound:Gene	Gene::1576
Gene::11228	INTACT::ASSOCIATION::Gene:Gene	Gene::29072
Compound::DB01261	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB11633
Anatomy::UBERON:0000955	Hetionet::AeG::Anatomy:Gene	Gene::6868
Gene::3190	STRING::BINDING::Gene:Gene	Gene::6430
Gene::54521	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:2000145
Gene::6235	STRING::REACTION::Gene:Gene	Gene::9669
Compound::DB05562	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB06712
Gene::54331	STRING::BINDING::Gene:Gene	Gene::1128
Gene::5506	GNBR::E+::Gene:Gene	Gene::7422
Gene::7011	STRING::OTHER::Gene:Gene	Gene::55833
Gene::25706	GNBR::in_tax::Gene:Tax	Tax::10116
Gene::2274	Hetionet::Gr>G::Gene:Gene	Gene::26020
Gene::6324	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0035725
Compound::DB00588	DRUGBANK::target::Compound:Gene	Gene::2908
Gene::3553	GNBR::E::Gene:Gene	Gene::407008
Gene::25843	INTACT::COLOCALIZATION::Gene:Gene	Gene::55917
Gene::51099	STRING::OTHER::Gene:Gene	Gene::84649
Pharmacologic Class::N0000175450	Hetionet::PCiC::Pharmacologic Class:Compound	Compound::DB00846
Compound::DB00854	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01466
Gene::5371	GNBR::V+::Gene:Gene	Gene::2475
Gene::5440	STRING::BINDING::Gene:Gene	Gene::2067
Compound::DB12725	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB14010
Anatomy::UBERON:0001235	Hetionet::AeG::Anatomy:Gene	Gene::84678
Gene::831	GNBR::J::Gene:Disease	Disease::MESH:D003866
Compound::DB01200	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB08950
Compound::DB00787	Hetionet::CuG::Compound:Gene	Gene::5613
Anatomy::UBERON:0001295	Hetionet::AeG::Anatomy:Gene	Gene::10725
Gene::1363	Hetionet::GpCC::Gene:Cellular Component	Cellular Component::GO:0098590
Gene::7422	STRING::EXPRESSION::Gene:Gene	Gene::1490
Gene::16653	GNBR::V+::Gene:Gene	Gene::19211
Gene::8970	Hetionet::GpPW::Gene:Pathway	Pathway::PC7_7784
Gene::143187	Hetionet::GpCC::Gene:Cellular Component	Cellular Component::GO:0036477
Compound::DB11640	DRUGBANK::x-atc::Compound:Atc	Atc::N07XX
Compound::MESH:C086232	GNBR::A-::Compound:Gene	Gene::1909
Anatomy::UBERON:0000998	Hetionet::AeG::Anatomy:Gene	Gene::84967
Gene::22885	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0007411
Gene::5444	GNBR::Md::Gene:Disease	Disease::MESH:D018798
Gene::8310	STRING::REACTION::Gene:Gene	Gene::196743
Gene::80764	Hetionet::GiG::Gene:Gene	Gene::84708
Gene::2147	GNBR::E::Gene:Gene	Gene::3065
Compound::DB04165	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13850
Disease::MESH:D008288	Hetionet::DlA::Disease:Anatomy	Anatomy::UBERON:0001969
Compound::DB00193	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB06813
Gene::7052	DGIDB::OTHER::Gene:Compound	Compound::CHEMBL411250
Gene::10625	GNBR::B::Gene:Gene	Gene::57506
Gene::166	STRING::BINDING::Gene:Gene	Gene::1387
Gene::2475	STRING::CATALYSIS::Gene:Gene	Gene::3667
Anatomy::UBERON:0002081	Hetionet::AuG::Anatomy:Gene	Gene::9131
Gene::16994	GNBR::J::Gene:Disease	Disease::MESH:D011656
Compound::DB01111	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01414
Compound::DB00933	Hetionet::CbG::Compound:Gene	Gene::1565
Compound::DB11085	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13873
Gene::1457	Hetionet::GiG::Gene:Gene	Gene::2596
Gene::9064	GNBR::Y::Gene:Disease	Disease::MESH:D009369
Gene::10020	Hetionet::Gr>G::Gene:Gene	Gene::64781
Gene::23939	GNBR::Ud::Gene:Disease	Disease::MESH:D006984
Gene::84950	INTACT::ASSOCIATION::Gene:Gene	Gene::6430
Gene::3938	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0033993
Gene::246779	GNBR::B::Gene:Gene	Gene::20846
Gene::409	STRING::PTMOD::Gene:Gene	Gene::138803
Compound::DB00264	GNBR::A-::Compound:Gene	Gene::11554
Disease::MESH:D050197	Hetionet::DlA::Disease:Anatomy	Anatomy::UBERON:0002103
Compound::DB09109	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13646
Gene::9252	Hetionet::GiG::Gene:Gene	Gene::554313
Gene::6129	STRING::OTHER::Gene:Gene	Gene::1984
Gene::6926	STRING::EXPRESSION::Gene:Gene	Gene::652
Anatomy::UBERON:0000057	Hetionet::AeG::Anatomy:Gene	Gene::79710
Gene::4792	GNBR::L::Gene:Disease	Disease::MESH:D010190
Compound::DB01049	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13703
Disease::MESH:D015179	Hetionet::DpS::Disease:Symptom	Symptom::D003967
Compound::DB13508	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB15066
Compound::DB00783	GNBR::E::Compound:Gene	Gene::24268
Compound::DB01244	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB14504
Gene::5290	STRING::INHIBITION::Gene:Gene	Gene::842
Compound::DB00253	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB15171
Compound::DB00208	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB00496
Gene::1140	DGIDB::ANTAGONIST::Gene:Compound	Compound::DB00416
Compound::DB08954	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13335
Compound::DB01043	Hetionet::CbG::Compound:Gene	Gene::6582
Anatomy::UBERON:0002048	Hetionet::AeG::Anatomy:Gene	Gene::4162
Gene::5937	STRING::OTHER::Gene:Gene	Gene::57794
Anatomy::UBERON:0004535	Hetionet::AeG::Anatomy:Gene	Gene::80818
Gene::9711	STRING::OTHER::Gene:Gene	Gene::9474
Gene::4257	STRING::BINDING::Gene:Gene	Gene::1577
Compound::DB13317	DRUGBANK::x-atc::Compound:Atc	Atc::M
Gene::4204	Hetionet::GpMF::Gene:Molecular Function	Molecular Function::GO:0008327
Gene::684	STRING::REACTION::Gene:Gene	Gene::25939
Compound::DB00933	Hetionet::CrC::Compound:Compound	Compound::DB08802
Gene::2529	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0030097
Gene::9258	INTACT::DIRECT INTERACTION::Gene:Gene	Gene::55257
Compound::DB04856	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB08828
Gene::406953	GNBR::I::Gene:Gene	Gene::5728
Gene::5315	GNBR::Md::Gene:Disease	Disease::MESH:D058186
Compound::DB00998	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB08883
Gene::6193	STRING::ACTIVATION::Gene:Gene	Gene::1454
Compound::DB12010	DRUGBANK::target::Compound:Gene	Gene::1448
Gene::5919	GNBR::J::Gene:Disease	Disease::MESH:D001172
Compound::DB09130	GNBR::T::Compound:Disease	Disease::MESH:D009103
Gene::1024	INTACT::ASSOCIATION::Gene:Gene	Gene::5432
Compound::DB06402	Hetionet::CcSE::Compound:Side Effect	Side Effect::C0020625
Gene::124	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:1901615
Gene::12490	GNBR::Q::Gene:Gene	Gene::19126
Anatomy::UBERON:0001008	Hetionet::AeG::Anatomy:Gene	Gene::55313
Gene::186	STRING::REACTION::Gene:Gene	Gene::151
Compound::DB04310	GNBR::Pa::Compound:Disease	Disease::MESH:D018805
Gene::4968	GNBR::L::Gene:Disease	Disease::MESH:D008223
Gene::94086	INTACT::ASSOCIATION::Gene:Gene	Gene::25973
Compound::DB09201	GNBR::A+::Compound:Gene	Gene::25664
Compound::DB00608	GNBR::N::Compound:Gene	Gene::472
Gene::6223	STRING::OTHER::Gene:Gene	Gene::1936
Gene::3336	STRING::OTHER::Gene:Gene	Gene::81570
Compound::DB00200	Hetionet::CcSE::Compound:Side Effect	Side Effect::C0013604
Compound::DB01203	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09238
Gene::4129	DGIDB::INHIBITOR::Gene:Compound	Compound::DB06649
Compound::DB00207	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB00501
Anatomy::UBERON:0001007	Hetionet::AeG::Anatomy:Gene	Gene::55607
Anatomy::UBERON:0001004	Hetionet::AeG::Anatomy:Gene	Gene::9741
Compound::MESH:C059514	GNBR::A+::Compound:Gene	Gene::406991
Disease::MESH:D045743	Hetionet::DdG::Disease:Gene	Gene::5252
Gene::83943	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0001944
Gene::7316	Hetionet::GiG::Gene:Gene	Gene::167227
Gene::1432	STRING::CATALYSIS::Gene:Gene	Gene::8331
Gene::1215	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0008015
Compound::DB00432	DRUGBANK::target::Compound:Gene	Gene::7298
Anatomy::UBERON:0002048	Hetionet::AuG::Anatomy:Gene	Gene::4794
Gene::267	GNBR::Md::Gene:Disease	Disease::MESH:D002295
Gene::81629	Hetionet::GpMF::Gene:Molecular Function	Molecular Function::GO:0016301
Gene::1457	INTACT::PHOSPHORYLATION REACTION::Gene:Gene	Gene::51096
Gene::12504	GNBR::Q::Gene:Gene	Gene::19013
Gene::1072	bioarx::HumGenHumGen:Gene:Gene	Gene::60
Gene::255022	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0034765
Compound::DB00313	DRUGBANK::treats::Compound:Disease	Disease::MESH:D008881
Compound::CHEBI:22614	GNBR::B::Compound:Gene	Gene::21926
Compound::DB04395	bioarx::DrugHumGen:Compound:Gene	Gene::2048
Compound::DB04817	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB06796
Compound::DB00945	Hetionet::CpD::Compound:Disease	Disease::DOID:6364
Gene::51264	STRING::OTHER::Gene:Gene	Gene::126328
Gene::12362	GNBR::D::Gene:Disease	Disease::MESH:D010300
Gene::5394	STRING::ACTIVATION::Gene:Gene	Gene::6139
Gene::25459	GNBR::J::Gene:Disease	Disease::MESH:D012164
Anatomy::UBERON:0000996	Hetionet::AdG::Anatomy:Gene	Gene::79581
Gene::17172	GNBR::Ud::Gene:Disease	Disease::MESH:D055752
Gene::22832	Hetionet::Gr>G::Gene:Gene	Gene::390
Compound::DB00396	Hetionet::CrC::Compound:Compound	Compound::DB00367
Gene::8900	Hetionet::Gr>G::Gene:Gene	Gene::5566
Gene::259744	GNBR::in_tax::Gene:Tax	Tax::6239
Gene::1312	GNBR::Y::Gene:Disease	Disease::MESH:D001068
Compound::DB09128	DRUGBANK::x-atc::Compound:Atc	Atc::N05
Compound::DB00503	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB00997
Compound::DB01593	GNBR::Pr::Compound:Disease	Disease::MESH:C562689
Compound::DB00181	Hetionet::CcSE::Compound:Side Effect	Side Effect::C0043096
Gene::7430	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::11345
Gene::1182	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0001894
Gene::1386	STRING::ACTIVATION::Gene:Gene	Gene::4436
Compound::CHEBI:36976	GNBR::O::Compound:Gene	Gene::1038
Gene::6772	GNBR::Rg::Gene:Gene	Gene::50943
Compound::DB00322	DRUGBANK::carrier::Compound:Gene	Gene::6906
Anatomy::UBERON:0002037	Hetionet::AdG::Anatomy:Gene	Gene::4599
Compound::MESH:D002251	GNBR::Sa::Compound:Disease	Disease::MESH:D008103
Disease::MESH:D010610	Hetionet::DpS::Disease:Symptom	Symptom::D009461
Gene::5987	Hetionet::GiG::Gene:Gene	Gene::83448
Compound::DB08865	Hetionet::CbG::Compound:Gene	Gene::7786
Gene::186	Hetionet::GiG::Gene:Gene	Gene::7078
Gene::3761	DGIDB::CHANNEL BLOCKER::Gene:Compound	Compound::CHEMBL1236970
Gene::5539	STRING::REACTION::Gene:Gene	Gene::2852
Gene::3087	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0030111
Gene::4034	Hetionet::GiG::Gene:Gene	Gene::386675
Gene::3796	STRING::REACTION::Gene:Gene	Gene::1060
Compound::DB06813	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB08934
Anatomy::UBERON:0000178	Hetionet::AdG::Anatomy:Gene	Gene::3146
Gene::5805	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::56906
Compound::DB00836	GNBR::T::Compound:Disease	Disease::MESH:D013375
Gene::8924	STRING::CATALYSIS::Gene:Gene	Gene::127247
Gene::29924	STRING::CATALYSIS::Gene:Gene	Gene::11037
Gene::7316	bioarx::HumGenHumGen:Gene:Gene	Gene::2356
Gene::16846	GNBR::E::Gene:Gene	Gene::56637
Compound::MESH:C069541	GNBR::Pr::Compound:Disease	Disease::MESH:D006944
Gene::8337	Hetionet::GiG::Gene:Gene	Gene::27000
Anatomy::UBERON:0002369	Hetionet::AdG::Anatomy:Gene	Gene::148266
Gene::8317	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0006260
Compound::DB01053	Hetionet::CbG::Compound:Gene	Gene::10599
Gene::4353	GNBR::Md::Gene:Disease	Disease::MESH:D001749
Compound::DB06529	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB12327
Compound::DB00666	Hetionet::CcSE::Compound:Side Effect	Side Effect::C0042109
Compound::DB04839	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB11919
Gene::3320	STRING::OTHER::Gene:Gene	Gene::339416
Compound::DB00710	DRUGBANK::treats::Compound:Disease	Disease::MESH:D010024
Compound::MESH:D055435	GNBR::E-::Compound:Gene	Gene::11651
Compound::DB00829	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB11507
Gene::56484	GNBR::X::Gene:Disease	Disease::MESH:D007239
Anatomy::UBERON:0001675	Hetionet::AeG::Anatomy:Gene	Gene::4313
Gene::50618	STRING::REACTION::Gene:Gene	Gene::950
Gene::9620	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0008544
Gene::2559	DGIDB::POSITIVE ALLOSTERIC MODULATOR::Gene:Compound	Compound::DB01189
Gene::11651	GNBR::I::Gene:Gene	Gene::16367
Gene::604	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0002889
Gene::7013	GNBR::L::Gene:Disease	Disease::MESH:D001943
Gene::1938	bioarx::HumGenHumGen:Gene:Gene	Gene::4967
Gene::90007	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0010563
Gene::5741	STRING::EXPRESSION::Gene:Gene	Gene::50964
Gene::2852	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0050880
Gene::16176	GNBR::J::Gene:Disease	Disease::MESH:D008569
Gene::3925	Hetionet::Gr>G::Gene:Gene	Gene::51465
Gene::2997	STRING::REACTION::Gene:Gene	Gene::6233
Gene::23291	STRING::CATALYSIS::Gene:Gene	Gene::51434
Gene::10013	STRING::OTHER::Gene:Gene	Gene::8365
Compound::CHEBI:35366	GNBR::B::Compound:Gene	Gene::23600
Compound::DB03783	DRUGBANK::enzyme::Compound:Gene	Gene::1544
Gene::2100	GNBR::Y::Gene:Disease	Disease::MESH:D020388
Compound::DB00836	Hetionet::CdG::Compound:Gene	Gene::51070
Gene::27334	STRING::REACTION::Gene:Gene	Gene::4828
Compound::DB08873	Hetionet::CcSE::Compound:Side Effect	Side Effect::C0015397
Gene::51143	STRING::BINDING::Gene:Gene	Gene::5861
Gene::5434	STRING::REACTION::Gene:Gene	Gene::54623
Compound::DB00198	Hetionet::CcSE::Compound:Side Effect	Side Effect::C0009450
Compound::DB00625	bioarx::DrugVirGen:Compound:Gene	Gene::NVA260
Compound::DB08862	GNBR::B::Compound:Gene	Gene::397468
Compound::DB01023	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB06725
Gene::8669	STRING::OTHER::Gene:Gene	Gene::6142
Compound::DB00897	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01157
Gene::23218	STRING::REACTION::Gene:Gene	Gene::9725
Compound::DB00370	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012559
Gene::9928	STRING::OTHER::Gene:Gene	Gene::983
Compound::DB01156	Hetionet::CcSE::Compound:Side Effect	Side Effect::C0042401
Compound::CHEBI:26739	GNBR::J::Compound:Disease	Disease::MESH:D003920
Compound::DB01068	Hetionet::CrC::Compound:Compound	Compound::DB01544
Compound::DB00435	GNBR::Z::Compound:Gene	Gene::54205
Compound::DB00773	Hetionet::CdG::Compound:Gene	Gene::55775
Gene::2146	STRING::EXPRESSION::Gene:Gene	Gene::142
Gene::5069	GNBR::I::Gene:Gene	Gene::3481
Gene::64708	STRING::CATALYSIS::Gene:Gene	Gene::80067
Compound::DB01567	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01580
Compound::DB00877	Hetionet::CuG::Compound:Gene	Gene::727
Gene::5950	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0072358
Compound::DB00876	Hetionet::CcSE::Compound:Side Effect	Side Effect::C0009763
Compound::DB00710	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01150
Disease::MESH:D029424	Hetionet::DdG::Disease:Gene	Gene::1290
Compound::DB00528	Hetionet::CrC::Compound:Compound	Compound::DB01054
Gene::1132	DGIDB::ANTAGONIST::Gene:Compound	Compound::CHEMBL265256
Anatomy::UBERON:0000483	Hetionet::AeG::Anatomy:Gene	Gene::3598
Gene::8388	Hetionet::GpPW::Gene:Pathway	Pathway::PC7_7439
Gene::9212	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::8290
Anatomy::UBERON:0000955	Hetionet::AeG::Anatomy:Gene	Gene::26108
Gene::119504	STRING::BINDING::Gene:Gene	Gene::8535
Compound::DB06186	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13944
Gene::216	GNBR::Rg::Gene:Gene	Gene::218
Gene::6282	Hetionet::Gr>G::Gene:Gene	Gene::5223
Gene::1081	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0030335
Anatomy::UBERON:0001891	Hetionet::AdG::Anatomy:Gene	Gene::55283
Gene::57187	STRING::OTHER::Gene:Gene	Gene::55421
Compound::DB00477	Hetionet::CpD::Compound:Disease	Disease::DOID:3312
Gene::26417;26413	GNBR::D::Gene:Disease	Disease::MESH:D006332
Gene::3559	GNBR::Q::Gene:Gene	Gene::713807
Compound::DB03619	GNBR::J::Compound:Disease	Disease::MESH:D000236
Compound::DB00178	Hetionet::CrC::Compound:Compound	Compound::DB00542
Gene::2889	STRING::BINDING::Gene:Gene	Gene::867
Anatomy::UBERON:0001016	Hetionet::AeG::Anatomy:Gene	Gene::91181
Gene::10681	STRING::BINDING::Gene:Gene	Gene::2587
Gene::572	GNBR::V+::Gene:Gene	Gene::1956
Compound::DB00644	GNBR::E+::Compound:Gene	Gene::84634
Compound::DB00492	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB14060
Gene::2208	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0002699
